Id,SalePrice
1461,123583.33
1462,150212.5
1463,174849.85
1464,182983.0
1465,203294.56
1466,181808.82
1467,170410.22
1468,175577.55
1469,177163.86
1470,120597.0
1471,197889.6
1472,92645.0
1473,101466.0
1474,147649.0
1475,132381.37
1476,347756.31
1477,254407.69
1478,294214.32
1479,240799.27
1480,446065.43
1481,319334.88
1482,210294.47
1483,183312.54
1484,166674.2
1485,167504.44
1486,202925.75
1487,333893.27
1488,257264.55
1489,200025.15
1490,207609.9
1491,193493.7
1492,101894.49
1493,181386.3
1494,286123.33
1495,309858.48
1496,219764.58
1497,192562.95
1498,152798.53
1499,152294.47666666668
1500,156755.35
1501,171973.5
1502,152072.2080952381
1503,303643.85
1504,232594.86
1505,219021.06
1506,187829.37
1507,230905.59
1508,200577.5
1509,163969.34
1510,151212.5
1511,151026.24
1512,165522.0
1513,158868.5
1514,177352.14
1515,163330.03
1516,162598.0
1517,146514.5
1518,127900.64
1519,217077.58
1520,136455.0
1521,135447.25
1522,168356.5
1523,112330.5
1524,124385.75
1525,121986.32
1526,128758.0
1527,111066.5
1528,130277.5
1529,140765.0
1530,162662.32
1531,112115.87
1532,106991.25
1533,141789.87
1534,118602.87
1535,150250.41
1536,120398.67
1537,93806.5
1538,196606.77
1539,237911.64
1540,120643.73
1541,153008.84
1542,159544.87
1543,214135.36
1544,80068.5
1545,103103.5
1546,125997.0
1547,136728.08
1548,137321.27
1549,117213.34
1550,152095.09
1551,119315.25
1552,127305.87
1553,146625.5
1554,109555.6
1555,189120.37
1556,106657.5
1557,137877.5
1558,98560.54
1559,120329.45
1560,139994.5
1561,165978.0
1562,124566.83
1563,121081.32
1564,158126.85
1565,146046.08
1566,220279.8
1567,82344.0
1568,231354.59
1569,147727.59
1570,129672.5
1571,124014.84
1572,140333.25
1573,239447.01
1574,145420.0
1575,199967.0
1576,205794.53
1577,194698.31
1578,148388.32
1579,143084.9
1580,197072.82
1581,141951.6
1582,127757.0
1583,321332.31
1584,237336.78
1585,138595.33
1586,80213.25
1587,104528.5
1588,147415.37
1589,102720.0
1590,135578.14
1591,100620.0
1592,131906.75
1593,118598.83
1594,141935.99
1595,136095.48
1596,227382.05
1597,185447.53
1598,193013.0
1599,205296.42
1600,197001.0
1601,68180.0
1602,115672.52
1603,100172.49
